0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.754840,0.754840,0.754840,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,0.754840,0.754840,1.724073,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,1.940338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.754840,0.754840,1.724073,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,2.695178,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.606531,0.606531,0.606531,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,0.606531,0.606531,1.489028,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,1.813680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.606531,0.606531,1.489028,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,2.420211,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.457833,0.457833,0.457833,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,0.457833,0.457833,1.212673,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.915667,0.457833,0.457833,1.212673,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,2.128340,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.324652,0.324652,0.324652,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.324652,0.324652,0.931183,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.324652,0.324652,0.931183,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.216265,0.216265,0.216265,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.216265,0.216265,0.674099,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.216265,0.216265,0.674099,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,1.645203,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.270671,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,0.270671,0.270671,0.135335,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.270671,0.270671,0.595323,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,1.477820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270671,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,0.270671,0.270671,0.595323,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,1.613155,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,0.216265,0.216265,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.432530,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,1.185498,0.216265,0.216265,0.432530,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,1.401764,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459988,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,0.595323,1.595323,1.595323,1.595323,1.595323,1.595323,1.595323,1.595323,0.595323,0.595323,0.135335,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.459988,0.459988,0.595323,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.459988,1.595323,1.595323,1.595323,1.595323,1.595323,1.595323,1.595323,0.595323,0.595323,0.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,1.730658,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.674099,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,0.890364,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,0.890364,0.890364,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.674099,0.674099,0.674099,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.674099,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,0.890364,0.890364,0.890364,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,1.859597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.931183,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,1.255836,1.255836,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.931183,0.931183,0.931183,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.931183,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,1.255836,1.255836,1.255836,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,2.138332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.212673,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,1.670506,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,1.670506,1.670506,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,1.212673,1.212673,1.212673,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.212673,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,1.670506,1.670506,1.670506,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,2.425346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.489028,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.095558,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.095558,2.095558,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,1.489028,1.489028,1.489028,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.489028,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.095558,2.095558,2.095558,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,2.702089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.724073,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.478912,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.478912,2.478912,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,1.724073,1.724073,1.724073,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.724073,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.478912,2.478912,2.478912,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,2.936746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.882497,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,2.764994,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,2.764994,2.764994,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,1.882497,1.882497,1.882497,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.882497,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,2.764994,2.764994,2.764994,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,3.089646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.938466,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,2.907700,2.907700,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.938466,1.938466,1.938466,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.938466,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,2.907700,2.907700,2.907700,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,3.123965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,2.882497,2.882497,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.882497,1.882497,1.882497,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.882497,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,2.882497,2.882497,2.882497,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,3.017832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
